compound_id	compound_name	disease_id	disease_name	category	status	prior_prob	prediction	training_prediction	compound_percentile	disease_percentile	n_trials	status_trials	status_drugcentral	status_pkdb	predictile
Q407617	sertraline	Q41571	epilepsy		0	0.004058	0.0001369921371102338	0.0018190461411695309	0.9826960309777348	0.308641975308642	4.0	1.0	0.0	0.0	16.501453962537585
Q409672	citalopram	Q18553444	nicotine dependence	DM	1	0.004058	0.00454525645253353	0.05725462551575779	0.9978218780251694	0.99519890260631					99.98897272495087
Q169569	metronidazole	Q804521	bacterial vaginosis	DM	1	0.004058	0.00014297130480424555	0.001898300963997384	0.9373184898354308	0.9718792866941016					31.337255457864856
Q409672	citalopram	Q41571	epilepsy		0	0.004058	0.00013330849461555338	0.0017702130773751274	0.9747095837366891	0.16095107453132146	2.0	1.0	0.0	0.0	10.630149289274694
Q3275451	propantheline	Q3055380	intestinal disease	DM	1	0.004058	0.0057086942843553685	0.07094834998756314	0.999515972894482	0.9963420210333792					99.99097290554809
Q422185	enalapril	Q790971	Bartter disease	DM	1	0.004058	0.008896505722197266	0.10665889262945914	0.9993949661181026	0.9997713763145862					99.99574235416443
Q408471	paroxetine	Q18553444	nicotine dependence		0	0.004058	0.007682464218314806	0.09336062551822948	0.999031945788964	0.9970278920896204	1.0	1.0	0.0	0.0	99.99414331628725
Q898407	venlafaxine	Q209733	chronic fatigue syndrome	DM	1	0.004058	0.00013330849461555338	0.0017702130773751274	0.96527105517909	0.14609053497942387					10.630149289274694
Q408471	paroxetine	Q281928	social phobia	DM	1	0.004058	0.0001369921371102338	0.0018190461411695309	0.9845111326234268	0.3017832647462277					16.501453962537585
Q409231	indomethacin	Q2739660	rectum cancer		0	0.004058	0.00013090759365841508	0.0017383825968796196	0.957889641819942	0.10242341106538637	1.0	1.0	0.0	0.0	7.206581529242364
Q421274	dantrolene	Q18553982	spastic monoplegia	DM	1	0.004058	0.008326840016475077	0.10046380049876227	1.0	0.9997713763145862					99.99505626178806
Q169569	metronidazole	Q2739660	rectum cancer		0	0.004058	0.00014297130480424555	0.001898300963997384	0.9373184898354308	0.97119341563786	3.0	1.0	0.0	0.0	31.337255457864856
Q407972	chlorpromazine	Q1328833	oppositional defiant disorder	DM	1	0.004058	0.00012123798293876484	0.0016101665677699154	0.9530493707647628	0.0013717421124828533					0.18211049539853336
Q407617	sertraline	Q373822	eating disorder	DM	1	0.004058	0.009667072183946959	0.1149153039931752	0.999031945788964	0.997713763145862					99.9964450455499
Q408471	paroxetine	Q373822	eating disorder	DM	1	0.004058	0.010014033700227108	0.11858740340941636	0.9992739593417233	0.9981710105166895					99.9967133961971
Q420394	sucralfate	Q911386	stomatitis	DM	1	0.004058	0.00014297130480424555	0.001898300963997384	0.9745885769603098	0.9812528577960676					31.337255457864856
Q409231	indomethacin	Q2072063	patent ductus arteriosus	DM	1	0.004058	0.00013090759365841508	0.0017383825968796196	0.957889641819942	0.10013717421124828					7.206581529242364
Q854263	trioxsalen	Q180152	vitiligo	DM	1	0.004017	0.0012333155534959624	0.016053952716957372	0.9978218780251694	0.9949702789208962					99.93801653349836
Q252251	Cyanocobalamin	Q9294654	alcoholic neuropathy	DM	1	0.004017	0.0025256280809322173	0.03237251062469439	0.999757986447241	1.0					99.98337055937775
Q670131	simvastatin	Q180152	vitiligo		0	0.004017	0.0001369921371102338	0.0018070500066007067	0.956921587608906	0.31024234110653864	1.0	1.0	0.0	0.0	16.501453962537585
Q421910	phenylephrine	Q124407	type 1 diabetes mellitus		0	0.004017	0.00013330849461555338	0.0017585384167635794	0.9593417231364956	0.16643804298125287	1.0	1.0	0.0	0.0	10.630149289274694
Q1890796	mannitol hexanitrate	Q979168	brain edema	DM	1	0.004017	0.00014297130480424555	0.0018857831519846157	0.968538238141336	0.9645633287608596					31.337255457864856
Q416507	thiotepa	Q5340515	systemic scleroderma		0	0.004017	0.00014297130480424555	0.0018857831519846157	0.9466360116166506	0.9410150891632372	1.0	1.0	0.0	0.0	31.337255457864856
Q419953	topotecan	Q18556782	lung oat cell carcinoma	DM	1	0.004017	0.002328763155679687	0.029918955058876682	0.999757986447241	0.9990855052583448					99.98178258750666
Q73972	Hydroxocobalamin	Q9294654	alcoholic neuropathy	DM	1	0.004017	0.0025256280809322173	0.03237251062469439	0.999757986447241	1.0					99.98337055937775
Q152763	lithium cation	Q3242950	kidney cancer		0	0.004017	0.00014297130480424555	0.0018857831519846157	0.9862052274927396	0.9718792866941016	1.0	1.0	0.0	0.0	31.337255457864856
Q408570	methoxsalen	Q180152	vitiligo	DM	1	0.004017	0.0012333155534959624	0.016053952716957372	0.9952807357212003	0.9949702789208962					99.93801653349836
Q422226	dapsone	Q36956	leprosy	DM	1	0.004017	0.002025731758517872	0.026119730605376472	0.9992739593417233	0.9990855052583448					99.97730362154968
Q419935	Octreotide	Q189580	acromegaly	DM	1	0.004017	0.00014297130480424555	0.0018857831519846157	0.9428848015488868	0.9428440786465476					31.337255457864856
Q419953	topotecan	Q372701	esophageal cancer		0	0.004017	0.0017774047197475738	0.02298583713523262	0.9984269119070668	0.9963420210333792	2.0	1.0	0.0	0.0	99.97063635289227
Q422244	fluoxetine	Q180913	bulimia nervosa	DM	1	0.004017	0.0012911176728398837	0.016794677442780837	0.9968538238141336	0.9910836762688614					99.94278321561316
Q854263	trioxsalen	Q372701	esophageal cancer		0	0.004017	0.000870788303956305	0.011384627432413134	0.9950387221684416	0.9743941472336534	4.0	1.0	0.0	0.0	99.90310881734938
Q4072449	aurothioglucose	Q511097	psoriatic arthritis	DM	1	0.004017	0.002452397778413573	0.03146116897007503	0.999515972894482	1.0					99.98280895956968
Q425088	temozolomide	Q372701	esophageal cancer		0	0.004017	0.0017186545873689063	0.02224168555607971	0.9987899322362052	0.9956561499771376	1.0	1.0	0.0	0.0	99.96857530926168
Q414030	Cladribine	Q3242950	kidney cancer		0	0.004017	0.001313344309979463	0.017079234174659147	0.9946757018393029	0.9901691815272062	1.0	1.0	0.0	0.0	99.94451781206469
Q670131	simvastatin	Q124407	type 1 diabetes mellitus		0	0.004017	0.0001369921371102338	0.0018070500066007067	0.956921587608906	0.31572930955647005	3.0	1.0	0.0	0.0	16.501453962537585
Q1851701	Dalteparin	Q377978	thrombophlebitis	DM	1	0.004017	0.0015778141850992388	0.020453481010253908	0.9980638915779284	0.9947416552354824					99.96196890363767
Q976559	sparfloxacin	Q12192	pneumonia	DM	1	0.004017	0.00014297130480424555	0.0018857831519846157	0.9704743465634076	0.959533607681756					31.337255457864856
Q425088	temozolomide	Q18557440	childhood cerebral astrocytoma	DM	1	0.004017	0.0021499773791243946	0.027680761339604686	0.999515972894482	0.9997713763145862					99.97951405626223
Q410291	verapamil	Q124407	type 1 diabetes mellitus		0	0.004017	0.00012363250679098026	0.001631090103007334	0.9641819941916748	0.00983081847279378	1.0	1.0	0.0	0.0	0.7930923555587426
Q422665	trimethoprim	Q124407	type 1 diabetes mellitus		0	0.004017	0.00014297130480424555	0.0018857831519846157	0.9765246853823816	0.9993141289437586	2.0	1.0	0.0	0.0	31.337255457864856
Q420532	Vinorelbine	Q3242950	kidney cancer		0	0.004017	0.0018022522314137996	0.02330025078349316	0.9981848983543078	0.9949702789208962	3.0	1.0	0.0	0.0	99.97156866390371
Q419935	Octreotide	Q372701	esophageal cancer		0	0.004017	0.00014297130480424555	0.0018857831519846157	0.9428848015488868	0.9657064471879286	2.0	1.0	0.0	0.0	31.337255457864856
Q372598	sulfisoxazole	Q1856914	nocardiosis	DM	1	0.004017	0.0014026539412377932	0.01822109029374973	0.9963697967086156	0.9821673525377228					99.95125424326002
Q425088	temozolomide	Q3242950	kidney cancer		0	0.004017	0.001275496154726204	0.01659459178237773	0.9962487899322362	0.9897119341563786	4.0	1.0	0.0	0.0	99.94153275692722
Q19856779	mitomycin	Q372701	esophageal cancer		0	0.004017	0.0016996551177341866	0.02200080716145293	0.9987899322362052	0.9954275262917238	1.0	1.0	0.0	0.0	99.96781452134434
Q19856779	mitomycin	Q18556933	cribriform carcinoma	DM	1	0.004017	0.001512329008318491	0.019619980010568496	0.9979428848015488	0.9961133973479652					99.95839181717542
Q416507	thiotepa	Q3242950	kidney cancer		0	0.004017	0.004976614291774014	0.06198826742236399	0.9996369796708616	0.9986282578875172	1.0	1.0	0.0	0.0	99.98970861435456
Q670131	simvastatin	Q3242950	kidney cancer		0	0.004017	0.0001369921371102338	0.0018070500066007067	0.956921587608906	0.3058984910836763	1.0	1.0	0.0	0.0	16.501453962537585
Q419953	topotecan	Q3242950	kidney cancer		0	0.004017	0.0017490608321020186	0.022626953178232538	0.9980638915779284	0.9945130315500684	6.0	1.0	0.0	0.0	99.96962381333684
Q29417	tretinoin	Q3242950	kidney cancer		0	0.004017	0.00012670766708790262	0.0016715981677030392	0.9549854791868344	0.02926383173296753	3.0	1.0	0.0	0.0	2.2900850577490592
Q319877	alprazolam	Q124407	type 1 diabetes mellitus		0	0.004017	0.00012916672670186123	0.0017039883569074485	0.9897144240077445	0.07270233196159122	1.0	1.0	0.0	0.0	4.346774214966463
Q420532	Vinorelbine	Q372701	esophageal cancer		0	0.004017	0.0014580587037307953	0.01892823026973349	0.9950387221684416	0.9924554183813444	2.0	1.0	0.0	0.0	99.95503328433306
Q256502	linolenic acid	Q170990	arthritis	DM	1	0.004017	0.00013330849461555338	0.0017585384167635794	0.9788238141335914	0.15935070873342475					10.630149289274694
Q424027	vancomycin	Q511097	psoriatic arthritis		0	0.004017	0.00014297130480424555	0.0018857831519846157	0.9817279767666991	0.9837677183356196	1.0	1.0	0.0	0.0	31.337255457864856
Q422745	benzocaine	Q680873	otitis externa	DM	1	0.004017	0.0008979506663735264	0.01173589410529763	0.9941916747337852	0.9823959762231368					99.90592234939277
Q416507	thiotepa	Q18556933	cribriform carcinoma	DM	1	0.004017	0.001512329008318491	0.019619980010568496	0.9960067763794772	0.9961133973479652					99.95839181717542
Q553223	esomeprazole	Q372701	esophageal cancer		0	0.004017	0.0001369921371102338	0.0018070500066007067	0.9589787028073572	0.3004115226337449	2.0	1.0	0.0	0.0	16.501453962537585
Q425122	epirubicin	Q324464	testicular cancer		0	0.004014	0.0013095095629165352	0.017019057838640075	0.9970958373668926	0.9819387288523092	2.0	1.0	0.0	1.0	99.94413880135679
Q620730	glycine	Q131755	bipolar disorder		0	0.004014	0.00012670766708790262	0.0016704923499293374	0.978702807357212	0.010745313214449015	1.0	1.0	0.0	0.0	2.2900850577490592
Q412690	galantamine	Q131755	bipolar disorder		0	0.004014	0.0020436964533061728	0.02632872803807231	0.999515972894482	0.9858253315043438	3.0	1.0	0.0	0.0	99.97772136327883
Q193166	choline	Q131755	bipolar disorder		0	0.004014	0.00014297130480424555	0.0018845359111894177	0.9974588576960308	0.8900320073159579	1.0	1.0	0.0	0.0	31.337255457864856
Q410011	ondansetron	Q324464	testicular cancer		0	0.004014	0.0001369921371102338	0.0018058547450175602	0.987052274927396	0.2958390489254687	1.0	1.0	0.0	0.0	16.501453962537585
Q417227	(R)-etiracetam	Q131755	bipolar disorder		0	0.004014	0.002300258401222016	0.029543734425502725	0.9996369796708616	0.9874256973022404	2.0	1.0	0.0	0.0	99.98144230781999
Q219957	zonisamide	Q131755	bipolar disorder		0	0.004014	0.002300258401222016	0.029543734425502725	0.9996369796708616	0.9874256973022404	2.0	1.0	0.0	0.0	99.98144230781999
Q417227	(R)-etiracetam	Q741713	panic disorder		0	0.004014	0.00014297130480424555	0.0018845359111894177	0.9924975798644724	0.9012345679012346	2.0	1.0	0.0	0.0	31.337255457864856
Q218842	zolpidem	Q131755	bipolar disorder		0	0.004014	0.0005498999624216881	0.007212594062797038	0.9973378509196515	0.9458161865569272	1.0	1.0	0.0	0.0	99.83232787602178
Q170304	dopamine	Q131755	bipolar disorder		0	0.004014	0.0005401522468076746	0.007085578447174085	0.9968538238141336	0.9426154549611341	2.0	1.0	0.0	0.0	99.8281476922287
Q32089	Sirolimus	Q324464	testicular cancer		0	0.004014	0.0001369921371102338	0.0018058547450175602	0.9853581800580832	0.2958390489254687	2.0	1.0	0.0	0.0	16.501453962537585
Q415081	donepezil	Q131755	bipolar disorder		0	0.004014	0.0020436964533061728	0.02632872803807231	0.999515972894482	0.9858253315043438	1.0	1.0	0.0	0.0	99.97772136327883
Q5102983	chlormezanone	Q131755	bipolar disorder		0	0.004014	0.0002176063864985652	0.0028657114571163573	0.9956437560503388	0.9003200731595793	1.0	1.0	0.0	0.0	99.72161248528775
Q414873	isradipine	Q131755	bipolar disorder		0	0.004014	0.00013330849461555338	0.001757375186366772	0.9780977734753146	0.09647919524462736	1.0	1.0	0.0	0.0	10.630149289274694
Q412486	allopurinol	Q131755	bipolar disorder		0	0.004014	0.0001369921371102338	0.0018058547450175602	0.9961277831558568	0.22016460905349794	2.0	1.0	0.0	0.0	16.501453962537585
Q420590	ropinirole	Q131755	bipolar disorder		0	0.004014	0.0005548563295211168	0.007277165479504116	0.9978218780251694	0.947416552354824	2.0	1.0	0.0	0.0	99.83490625543617
Q3800087	pyrilamine	Q18555085	giant papillary conjunctivitis	DM	1	0.004014	0.0006295069933638058	0.008248774645992099	0.9981848983543078	0.9775948788294468					99.86347591660835
Q417227	(R)-etiracetam	Q7140388	focal epilepsy	DM	1	0.004014	0.00014297130480424555	0.0018845359111894177	0.9924975798644724	0.9613625971650664					31.337255457864856
Q417204	levomepromazine	Q131755	bipolar disorder		0	0.004014	0.0002176063864985652	0.0028657114571163573	0.9956437560503388	0.9003200731595793	1.0	1.0	0.0	0.0	99.72161248528775
Q415744	riluzole	Q131755	bipolar disorder		0	0.004014	0.00013090759365841508	0.0017257751469292927	0.9946757018393029	0.052126200274348417	4.0	1.0	0.0	0.0	7.206581529242364
Q410011	ondansetron	Q131755	bipolar disorder		0	0.004014	0.0001369921371102338	0.0018058547450175602	0.987052274927396	0.22016460905349794	1.0	1.0	0.0	0.0	16.501453962537585
Q219957	zonisamide	Q7140388	focal epilepsy	DM	1	0.004014	0.00014297130480424555	0.0018845359111894177	0.9924975798644724	0.9613625971650664					31.337255457864856
Q422327	Oxaliplatin	Q324464	testicular cancer		0	0.004014	0.00014297130480424555	0.0018845359111894177	0.9886253630203292	0.9547325102880658	4.0	1.0	0.0	0.0	31.337255457864856
Q27107089	ketorolac tromethamine	Q18555085	giant papillary conjunctivitis	DM	1	0.004014	0.00014297130480424555	0.0018845359111894177	0.9978218780251694	0.9602194787379972					31.337255457864856
Q426897	pyrantel	Q2264130	trichuriasis	DM	1	0.004004	0.010855366486412506	0.12642215934769174	0.999757986447241	0.9995427526291724					99.99734139204159
Q29310	tropicamide	Q757838	keratitis	DM	1	0.004004	0.0017834273275999309	0.02301730208825908	0.9986689254598258	0.9986282578875172					99.9708134089894
Q420035	sulfasalazine	Q52849	ankylosing spondylitis		0	0.004004	0.002700848786289432	0.03448044011061018	0.999757986447241	0.99519890260631	6.0	1.0	0.0	1.0	99.98453525651666
Q418594	valacyclovir	Q7476596	genital herpes	DM	1	0.004004	0.003805482054685953	0.04795773499726357	0.999515972894482	0.9993141289437586					99.98759777369663
Q420387	foscarnet	Q7476596	genital herpes	DM	1	0.004004	0.002019821165388067	0.02599495752516524	0.9992739593417233	0.997713763145862					99.97718466198442
Q240642	valproic acid	Q2895302	Complex partial seizure	DM	1	0.004004	0.0010992710670894195	0.014304157909496048	0.99770087124879	0.9910836762688614					99.92570283524354
Q426897	pyrantel	Q842428	ascariasis	DM	1	0.004004	0.010281443384733309	0.12048244968140855	0.9996369796708616	0.9997713763145862					99.99694024932154
Q415336	minocycline	Q129104	anthrax disease	DM	1	0.004004	0.001593331486656394	0.02061061551521667	0.9970958373668926	0.9803383630544124					99.962809920099
Q139195	calcitriol	Q1344835	hyperparathyroidism	DM	1	0.004004	0.0009655084259119381	0.012583826622241287	0.9964908034849952	0.992684042066758					99.91258408504713
Q422194	mebendazole	Q842428	ascariasis	DM	1	0.004004	0.010281443384733309	0.12048244968140855	0.9996369796708616	0.9997713763145862					99.99694024932154
Q422194	mebendazole	Q2264130	trichuriasis	DM	1	0.004004	0.010855366486412506	0.12642215934769174	0.999757986447241	0.9995427526291724					99.99734139204159
Q422112	methylphenidate	Q38404	autistic disorder		0	0.004004	0.006073922798601351	0.07457500824427779	0.9985479186834464	0.9961133973479652	4.0	1.0	0.0	0.0	99.99158983538652
Q415336	minocycline	Q38404	autistic disorder		0	0.004004	0.00014297130480424555	0.001882043899131166	0.9443368828654404	0.9220393232738912	1.0	1.0	0.0	0.0	31.337255457864856
Q422194	mebendazole	Q5445	anemia		0	0.004004	0.00014297130480424555	0.001882043899131166	0.9921345595353341	0.98079561042524	1.0	1.0	0.0	0.0	31.337255457864856
Q407646	mannitol	Q5445	anemia		0	0.004004	0.00014297130480424555	0.001882043899131166	0.9431268151016456	0.98079561042524	1.0	1.0	0.0	0.0	31.337255457864856
Q216935	lidocaine	Q5445	anemia		0	0.004004	0.0001369921371102338	0.0018034665888382985	0.9655130687318492	0.3065843621399177	1.0	1.0	0.0	0.0	16.501453962537585
Q409587	naltrexone	Q38404	autistic disorder		0	0.004004	0.00013090759365841508	0.001723492709322377	0.9854791868344628	0.06812985825331504	1.0	1.0	0.0	0.0	7.206581529242364
Q348922	busulfan	Q5445	anemia		0	0.004004	0.00014297130480424555	0.001882043899131166	0.9889883833494676	0.98079561042524	17.0	1.0	0.0	0.0	31.337255457864856
Q27258445	aminobenzoate potassium	Q1483214	pemphigus	DM	1	0.004004	0.0017477832491164698	0.0225668660131449	0.9989109390125848	0.9972565157750344					99.96955741730041
Q421230	auranofin	Q1483214	pemphigus	DM	1	0.004004	0.0019870813198828293	0.02558356039435241	0.999031945788964	0.9993141289437586					99.9765373006293
Q18936	doxorubicin	Q826522	thyroid cancer		0	0.004004	0.0001369921371102338	0.0018034665888382985	0.9644240077444336	0.3068129858253315	4.0	1.0	0.0	1.0	16.501453962537585
Q3332124	mecamylamine	Q38404	autistic disorder		0	0.004004	0.0012109787635851655	0.015736603613797345	0.9968538238141336	0.9821673525377228	1.0	1.0	0.0	0.0	99.93635386608628
Q240642	valproic acid	Q38404	autistic disorder		0	0.004004	0.00162180653910635	0.0209718169470442	0.999031945788964	0.9869684499314128	4.0	1.0	0.0	0.0	99.96428169890636
Q240642	valproic acid	Q826522	thyroid cancer		0	0.004004	0.0001369921371102338	0.0018034665888382985	0.9918925459825749	0.3068129858253315	2.0	1.0	0.0	0.0	16.501453962537585
Q419618	deferoxamine	Q5445	anemia		0	0.004004	0.00014297130480424555	0.001882043899131166	0.9584946757018392	0.98079561042524	5.0	1.0	0.0	0.0	31.337255457864856
